Description	Ecosystem	PropertyType	PropertyName	AmountAvailable	AmountReserved	AmountSTO	MSCAvailable	MSCReserved	NumOwners	AmountAvailableOwners	AmountReservedOwners	Exceptional	ExpectedValidity	ExpectedAmountAvailable	ExpectedAmountReserved	ExpectedMSCAvailable	ExpectedMSCReserved	ExpectedAmountAvailableOwners	ExpectedAmountReservedOwners
Sender available balance = 0, reserved balance = 0 for the STO property	2	2	TDiv1	0.0	0.0	1.0	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	true	false	0.0	0.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender available balance = 0, reserved balance > 0 for the STO property	2	2	TDiv1	0.0	1.0	2.0	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	true	false	0.0	1.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender STO amount exceeds the number owned and available by the sending address, reserved balance > 0	2	2	TDiv1	1.0	0.0	1.00000001	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	true	false	1.0	0.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender does not have a sufficient MSC available balance to pay the transfer fee, MSC reserved balance > 0	2	2	TDiv1	1.0	0.0	1.0	0.00000001	0.0	2	[1.0, 1.0]	[0.0, 0.0]	false	false	1.0	0.0	0.00000001	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender MSC available balance = 0, MSC reserved balance > 0	2	2	TDiv1	1.0	0.0	0.1	0.0	0.1	2	[1.0, 1.0]	[0.0, 0.0]	false	false	1.0	0.0	0.0	0.1	[1.0, 1.0]	[0.0, 0.0]
Sender owns all the coins of the STO Property after issuance (tx50, tx55) but before any distributions/sends	2	2	TDiv1	1.0	0.0	0.1	1.0	0.0	0	[]	[]	false	false	1.0	0.0	1.0	0.0	[]	[]
Sender does not have sufficient MSC for STO amount + transfer fee	2	2	TMSC	0.000001	0.0	0.000001	0.000001	0.0	1	[1.0]	[0.0]	false	false	0.000001	0.0	0.000001	0.0	[1.0]	[0.0]
One receiving owner (available balance > 0)	2	2	TDiv1	92233720368.54775806	0.0	0.00000001	0.1	0.0	1	[0.00000001]	[0.0]	false	true	92233720368.54775805	0.0	0.09999999	0.0	[0.00000002]	[0.0]
Two equal owners (available balance > 0, amount divisible by number of owners)	2	2	TDiv2	90000000000.0	0.0	10000000000.0	0.1	0.0	2	[1.0, 1.0]	[0.0, 0.0]	false	true	80000000000.0	0.0	0.09999998	0.0	[5000000001.0, 5000000001.0]	[0.0, 0.0]
Three equal owners (available balance > 0,  amount divisible by number of owners)	2	2	TDiv2	80000000000.0	0.0	333.3	0.1	0.0	3	[1.0, 1.0, 1.0]	[0.0, 0.0, 0.0]	false	true	79999999666.7	0.0	0.09999997	0.0	[112.1, 112.1, 112.1]	[0.0, 0.0, 0.0]
