Description	Ecosystem	PropertyType	PropertyName	AmountAvailable	AmountReserved	AmountSTO	TMSCAvailable	TMSCReserved	NumOwners	AmountAvailableOwners	AmountReservedOwners	Validity	ExpectedAmountAvailable	ExpectedAmountReserved	ExpectedTMSCAvailable	ExpectedTMSCReserved	ExpectedAmountAvailableOwners	ExpectedAmountReservedOwners
Sender available balance = 0, reserved balance = 0 for the STO property	2	2	TDiv1	0.0	0.0	1.0	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	0	0.0	0.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender available balance = 0, reserved balance > 0 for the STO property	2	2	TDiv1	0.0	1.0	2.0	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	0	0.0	1.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender STO amount exceeds the number owned and available by the sending address, reserved balance > 0	2	2	TDiv1	1.0	0.0	1.00000001	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	0	1.0	0.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
STO Property ID is non-existent	2	2	SP4294967295	0.0	0.0	1.0	2.0	0.0	0	[]	[]	0	0.0	0.0	2.0	0.0	[]	[]
STO Property ID is 0 (bitcoin)	2	2	SP0	0.001	0.0	0.0001	2.0	0.0	2	[1.0, 1.0]	[0.0, 0.0]	0	0.001	0.0	2.0	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender does not have a sufficient MSC available balance to pay the transfer fee, MSC reserved balance > 0	2	2	TDiv1	1.0	0.0	1.0	0.00000001	0.0	2	[1.0, 1.0]	[0.0, 0.0]	0	1.0	0.0	0.00000001	0.0	[1.0, 1.0]	[0.0, 0.0]
Sender MSC available balance = 0, MSC reserved balance > 0	2	2	TDiv1	1.0	0.0	0.1	0.0	0.1	2	[1.0, 1.0]	[0.0, 0.0]	0	1.0	0.0	0.0	0.1	[1.0, 1.0]	[0.0, 0.0]
Sender owns all the coins of the STO Property after issuance (tx50, tx55) but before any distributions/sends	2	2	TDiv1	1.0	0.0	0.1	1.0	0.0	0	[]	[]	0	1.0	0.0	1.0	0.0	[]	[]
Sender owns all the coins of the STO Property, other addresses had non-zero balances but now zero balances	2	2	TDiv1	1.0	0.0	0.1	1.0	0.0	0	[]	[]	0	1.0	0.0	1.0	0.0	[]	[]
One receiving owner (available balance > 0)	2	2	TDiv1	92233720368.54775806	0.0	0.00000001	0.1	0.0	1	[0.00000001]	[0.0]	1	92233720368.54775805	0.0	0.09999999	0.0	[0.00000002]	[0.0]
Two equal owners (available balance > 0, amount divisible by number of owners)	2	2	TDiv2	90000000000.0	0.0	10000000000.0	0.1	0.0	2	[1.0, 1.0]	[0.0, 0.0]	1	80000000000.0	0.0	0.09999998	0.0	[5000000001.0, 5000000001.0]	[0.0, 0.0]
Three equal owners (available balance > 0,  amount divisible by number of owners)	2	2	TDiv2	80000000000.0	0.0	333.3	0.1	0.0	3	[1.0, 1.0, 1.0]	[0.0, 0.0, 0.0]	1	79999999666.7	0.0	0.09999997	0.0	[112.1, 112.1, 112.1]	[0.0, 0.0, 0.0]
Two unequal owners (available balance > 0,  amount divisible by the proportion)	2	2	TDiv3	100.0	0.0	0.5	0.1	0.0	2	[2.0, 3.0]	[0.0, 0.0]	1	99.5	0.0	0.09999998	0.0	[2.2, 3.3]	[0.0, 0.0]
Three unequal owners (available balance > 0,  amount divisible by the proportion)	2	2	TDiv3	99.5	0.0	60.0	0.0000001	0.0	3	[0.00000002, 0.00000001, 0.00000003]	[0.0, 0.0, 0.0]	1	39.5	0.0	0.00000007	0.0	[20.00000002, 10.00000001, 30.00000003]	[0.0, 0.0, 0.0]
